customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C02364,5,110,12545.31,7.75,114.05,426,0,20.0,109.99,2199.89,-2.0,0.0,0.0,0.0,1.05,0.0,0.2818,0,1,0
C02365,52,23,3036.63,2.1,132.03,328,1,4.0,144.5,578.0,-3.0,0.0,0.0,0.0,0.43,0.0,0.3043,0,0,2
C02366,33,4,445.47,1.69,111.37,71,0,4.0,111.37,445.47,-3.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
C02367,5,46,5496.97,4.58,119.5,301,0,13.0,130.17,1692.27,-4.0,1.0,0.0217,100.72,0.22,0.0,0.2174,0,2,2
C02368,3,91,10603.98,5.97,116.53,457,0,17.0,95.04,1615.69,-7.0,0.0,0.0,0.0,0.93,0.0,0.2308,0,0,1
C02369,3,70,8086.08,3.72,115.52,565,0,14.0,105.1,1471.45,4.0,1.0,0.0143,68.75,1.83,0.2143,0.3286,0,1,1
C02370,13,86,12412.83,6.53,144.34,395,0,13.0,118.43,1539.58,-2.0,5.0,0.0581,94.01,0.91,0.0,0.2558,1,2,2
C02371,9,18,2497.39,4.15,138.74,130,0,15.0,135.06,2025.96,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,0
C02372,13,79,9566.68,5.82,121.1,407,0,18.0,97.87,1761.58,-3.0,0.0,0.0,0.0,0.92,0.0,0.2405,0,0,1
C02373,6,201,35145.5,11.25,174.85,536,0,34.0,172.29,5857.7300000000005,13.0,10.0,0.0498,231.99,1.54,0.1244,0.3333,2,2,1
C02374,4,157,23365.94,8.41,148.83,560,0,29.0,147.06,4264.72,-1.0,2.0,0.0127,206.21,1.68,0.1338,0.2611,1,0,1
C02375,5,67,11781.19,9.26,175.84,217,0,25.0,189.52,4738.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.3433,2,1,3
C02376,8,39,4645.96,5.76,119.13,203,0,20.0,136.15,2723.08,4.0,0.0,0.0,0.0,0.0,0.0,0.2308,0,0,2
C02377,4,44,5903.37,5.34,134.17,247,0,16.0,132.62,2121.87,-3.0,0.0,0.0,0.0,0.0,0.0,0.3636,0,1,0
C02378,3,31,3620.79,4.43,116.8,210,0,11.0,122.01,1342.14,3.0,0.0,0.0,0.0,0.0,0.0,0.3226,0,0,2
C02379,5,50,5975.47,3.72,119.51,403,0,17.0,108.19,1839.27,5.0,1.0,0.02,81.98,0.78,0.0,0.14,0,2,1
C02380,40,20,2789.11,2.82,139.46,213,0,5.0,132.88,664.41,-2.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,3
C02381,6,204,28766.93,8.76,141.01,699,0,29.0,109.15,3165.25,7.0,3.0,0.0147,87.47,2.28,0.299,0.2647,1,0,1
C02382,10,37,5037.88,1.75,136.16,634,0,6.0,122.24,733.4200000000001,0.0,3.0,0.0811,169.72,2.11,0.2432,0.2432,0,2,1
C02383,13,90,13532.78,8.36,150.36,323,0,22.0,147.77,3250.99,1.0,4.0,0.0444,105.69,0.42,0.0,0.3,1,0,1
C02384,18,29,3541.29,4.1,122.11,212,0,10.0,122.96,1229.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3448,0,0,1
C02385,3,37,5489.09,4.4,148.35,252,0,12.0,155.16,1861.95,2.0,0.0,0.0,0.0,0.0,0.0,0.3514,1,0,1
C02386,28,70,8499.47,4.46,121.42,471,0,13.0,127.78,1661.1200000000001,-7.0,0.0,0.0,0.0,1.17,0.0143,0.3143,0,2,0
C02387,3,161,30294.21,9.49,188.16,509,0,23.0,195.04,4485.82,-8.0,4.0,0.0248,154.66,1.63,0.1553,0.2857,2,2,2
C02388,3,16,1625.55,3.69,101.6,130,0,12.0,99.89,1198.6399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,2,1
C02389,6,95,18595.32,7.79,195.74,366,0,22.0,177.39,3902.59,2.0,1.0,0.0105,202.5,0.66,0.0,0.2947,2,0,3
C02390,8,126,14741.12,5.64,116.99,670,0,25.0,110.12,2752.93,-7.0,3.0,0.0238,87.69,2.43,0.2857,0.2619,0,0,1
C02391,3,186,26514.29,8.24,142.55,677,0,26.0,151.72,3944.75,-4.0,1.0,0.0054,102.08,2.06,0.2151,0.2312,1,0,2
C02392,21,91,11295.6,6.18,124.13,442,0,17.0,110.34,1875.76,-3.0,2.0,0.022,85.66,1.07,0.0,0.2857,0,1,3
C02393,4,29,4159.72,3.94,143.44,221,0,10.0,163.6,1635.97,-1.0,1.0,0.0345,156.4,0.0,0.0,0.3103,1,1,2
C02394,5,34,4190.8,8.57,123.26,119,0,24.0,129.54,3108.96,1.0,6.0,0.1765,118.9,0.0,0.0,0.2353,1,2,2
C02395,7,35,5522.79,18.1,157.79,58,0,35.0,157.79,5522.79,-9.0,0.0,0.0,0.0,0.0,0.0,0.3429,1,1,2
C02396,4,9,951.88,9.0,105.76,30,0,9.0,105.76,951.88,9.0,0.0,0.0,0.0,0.0,0.0,0.1111,0,1,1
C02397,4,79,11874.13,9.67,150.31,245,0,26.0,151.3,3933.77,1.0,0.0,0.0,0.0,0.0,0.0,0.1646,1,0,2
C02398,13,57,6689.21,3.93,117.35,435,0,10.0,125.18,1251.79,-2.0,0.0,0.0,0.0,0.96,0.0,0.2807,0,0,0
C02399,9,33,3833.77,5.47,116.17,181,0,14.0,123.46,1728.39,-1.0,0.0,0.0,0.0,0.0,0.0,0.3636,0,0,1
C02400,9,104,11553.09,4.38,111.09,713,0,16.0,106.32,1701.2,-2.0,4.0,0.0385,108.46,1.97,0.2019,0.2788,0,0,0
C02401,5,73,8991.77,3.54,123.17,618,0,6.0,130.19,781.15,3.0,6.0,0.0822,82.93,2.82,0.3562,0.3151,0,2,2
C02402,4,70,9981.42,7.32,142.59,287,0,15.0,142.6,2138.94,3.0,4.0,0.0571,133.63,0.09,0.0,0.2714,1,2,1
C02403,12,95,10425.51,4.92,109.74,579,0,9.0,108.71,978.38,1.0,1.0,0.0105,66.24,2.38,0.2421,0.2105,0,2,1
C02404,23,47,5608.43,3.09,119.33,456,0,9.0,119.31,1073.75,-2.0,0.0,0.0,0.0,1.13,0.0,0.383,0,0,1
C02405,4,74,10022.17,6.27,135.43,354,0,16.0,148.21,2371.38,5.0,3.0,0.0405,112.98,0.49,0.0,0.2568,1,2,3
C02406,5,148,26368.6,13.96,178.17,318,0,35.0,184.22,6447.82,-9.0,1.0,0.0068,103.73,0.36,0.0,0.2703,2,0,0
C02407,7,60,9281.79,5.06,154.7,356,0,13.0,164.93,2144.09,1.0,1.0,0.0167,142.73,0.47,0.0,0.25,1,2,0
C02408,6,179,24250.46,7.86,135.48,683,0,17.0,133.53,2270.02,2.0,3.0,0.0168,91.84,2.79,0.3855,0.2626,1,1,0
C02409,16,54,6323.86,5.14,117.11,315,0,14.0,92.25,1291.46,1.0,0.0,0.0,0.0,0.37,0.0,0.2593,0,0,3
C02410,4,86,12691.37,3.82,147.57,676,0,16.0,168.46,2695.37,-1.0,1.0,0.0116,88.0,2.44,0.2791,0.3023,1,0,3
C02411,3,87,16028.89,17.88,184.24,146,0,58.0,189.1,10967.56,2.0,10.0,0.1149,180.57,0.0,0.0,0.3563,2,2,2
C02412,17,20,2025.42,3.95,101.27,152,0,13.0,99.67,1295.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.3,0,1,3
C02413,37,80,9837.71,4.66,122.97,515,0,6.0,69.23,415.4,-3.0,1.0,0.0125,74.25,1.6,0.1375,0.3,0,0,0
C02414,10,80,10602.01,6.9,132.53,348,0,15.0,130.47,1957.06,-3.0,2.0,0.025,112.18,0.5,0.0,0.3125,1,2,3
C02415,7,64,12767.02,11.71,199.48,164,0,33.0,191.98,6335.27,9.0,1.0,0.0156,203.76,0.0,0.0,0.4219,2,1,0
C02416,4,81,9770.13,5.73,120.62,424,0,16.0,111.5,1784.07,3.0,0.0,0.0,0.0,1.02,0.0,0.2346,0,0,0
C02417,5,44,5482.35,2.02,124.6,653,0,7.0,131.21,918.45,4.0,1.0,0.0227,87.04,2.05,0.25,0.3182,0,0,0
C02418,9,92,12580.32,8.34,136.74,331,0,21.0,138.71,2912.96,1.0,0.0,0.0,0.0,0.41,0.0,0.2609,1,2,1
C02419,19,26,2896.23,3.86,111.39,202,0,5.0,90.62,453.11,4.0,0.0,0.0,0.0,0.0,0.0,0.2308,0,0,2
C02420,19,59,6425.6900000000005,6.65,108.91,266,0,18.0,97.5,1754.96,1.0,0.0,0.0,0.0,0.0,0.0,0.2542,0,0,1
C02421,6,30,4208.07,5.39,140.27,167,0,13.0,145.37,1889.8200000000002,-3.0,0.0,0.0,0.0,0.0,0.0,0.4,1,1,3
C02422,18,43,4649.47,3.04,108.13,424,0,11.0,114.0,1254.05,-2.0,0.0,0.0,0.0,0.91,0.0,0.186,0,2,1
C02423,15,12,1593.64,4.14,132.8,87,0,12.0,132.8,1593.64,2.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,0,0
C02424,5,20,4010.92,20.0,200.55,27,0,20.0,200.55,4010.92,20.0,0.0,0.0,0.0,0.0,0.0,0.35,2,0,1
C02425,3,41,5972.07,11.71,145.66,105,0,37.0,142.31,5265.3,-7.0,1.0,0.0244,146.1,0.0,0.0,0.2927,1,2,2
C02426,5,77,11315.85,3.8,146.96,608,0,8.0,110.32,882.5500000000001,0.0,1.0,0.013,78.35,2.35,0.2987,0.2727,1,2,2
C02427,6,209,31362.41,10.47,150.06,599,0,32.0,157.27,5032.6900000000005,3.0,12.0,0.0574,120.61,2.1,0.2775,0.2679,1,2,1
C02428,4,125,17989.31,5.99,143.91,626,0,23.0,142.64,3280.7,-8.0,6.0,0.048,106.98,1.98,0.24,0.272,1,2,1
C02429,5,39,5198.65,3.6,133.3,325,0,11.0,158.33,1741.58,1.0,3.0,0.0769,90.71,0.41,0.0,0.2564,1,2,1
C02430,3,38,4268.39,3.38,112.33,337,0,13.0,110.1,1431.35,-3.0,0.0,0.0,0.0,0.32,0.0,0.4474,0,1,2
C02431,5,73,9444.58,5.72,129.38,383,0,20.0,131.47,2629.36,3.0,3.0,0.0411,120.33,0.7,0.0,0.274,1,1,3
C02432,7,21,2321.5,4.06,110.55,155,0,12.0,114.28,1371.39,-1.0,1.0,0.0476,93.47,0.0,0.0,0.0952,0,0,0
C02433,7,145,19519.18,12.22,134.62,356,0,37.0,133.92,4954.97,-2.0,1.0,0.0069,86.1,0.5,0.0,0.2897,1,0,3
C02434,9,105,13291.62,5.41,126.59,582,0,25.0,131.91,3297.66,-3.0,2.0,0.019,81.72,1.71,0.181,0.2,0,0,1
C02435,12,104,12156.7,6.02,116.89,518,0,15.0,131.0,1965.02,-3.0,1.0,0.0096,68.6,1.4,0.0962,0.3269,0,0,1
C02436,8,10,1146.77,2.78,114.68,108,0,8.0,121.91,975.31,-1.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,3
C02437,6,19,2831.8199999999997,2.73,149.04,209,0,7.0,142.36,996.51,2.0,0.0,0.0,0.0,0.0,0.0,0.2105,1,0,1
C02438,3,106,19000.43,10.19,179.25,312,0,26.0,188.48,4900.54,-2.0,0.0,0.0,0.0,0.32,0.0,0.2925,2,0,1
C02439,5,74,14559.06,10.18,196.74,218,0,33.0,202.97,6698.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2162,2,0,0
C02440,3,117,14397.53,5.15,123.06,681,0,18.0,109.75,1975.51,-6.0,2.0,0.0171,82.6,2.13,0.2479,0.2564,0,0,0
C02441,14,53,6569.97,2.38,123.96,667,0,9.0,115.95,1043.58,1.0,0.0,0.0,0.0,2.02,0.2264,0.3396,0,0,2
C02442,6,119,14740.52,5.22,123.87,684,0,10.0,122.74,1227.37,-2.0,7.0,0.0588,167.69,3.04,0.4286,0.3025,0,2,2
C02443,9,80,9501.2,4.24,118.77,566,0,17.0,122.0,2073.95,2.0,0.0,0.0,0.0,1.46,0.1125,0.225,0,0,3
C02445,3,219,38502.3,17.02,175.81,386,0,47.0,169.16,7950.5599999999995,6.0,3.0,0.0137,279.74,0.6,0.0,0.2146,2,0,0
C02446,9,33,4062.37,4.11,123.1,241,0,11.0,117.98,1297.74,-2.0,0.0,0.0,0.0,0.0,0.0,0.3939,0,1,0
C02447,4,10,1424.1299999999999,1.61,142.41,186,0,5.0,116.94,584.7,3.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,1
C02448,3,44,5175.75,5.26,117.63,251,0,16.0,121.03,1936.48,3.0,3.0,0.0682,91.43,0.0,0.0,0.3182,0,2,3
C02449,5,31,3777.4,1.88,121.85,495,0,8.0,117.97,943.78,2.0,0.0,0.0,0.0,1.29,0.0323,0.1613,0,0,2
C02450,5,28,3875.15,7.85,138.4,107,0,25.0,133.53,3338.21,5.0,0.0,0.0,0.0,0.0,0.0,0.1786,1,1,1
C02451,7,53,7182.88,7.87,135.53,202,0,23.0,129.62,2981.34,-5.0,0.0,0.0,0.0,0.0,0.0,0.3774,1,0,2
C02452,5,85,11550.9,4.4,135.89,579,0,14.0,182.21,2550.89,0.0,0.0,0.0,0.0,1.98,0.2235,0.3176,1,1,2
C02453,6,20,2481.15,1.69,124.06,355,0,6.0,120.17,721.01,2.0,0.0,0.0,0.0,0.6,0.0,0.25,0,0,0
C02454,3,10,1038.5900000000001,2.94,103.86,102,0,9.0,103.29,929.57,3.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,2
C02455,19,40,4937.28,3.06,123.43,392,0,10.0,157.41,1574.1399999999999,-1.0,1.0,0.025,141.49,0.7,0.0,0.275,0,2,1
C02456,346,22,2678.19,1.21,121.74,546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,0.6364,0.4091,0,2,0
C02457,12,62,8496.33,5.67,137.04,328,0,16.0,141.65,2266.42,2.0,0.0,0.0,0.0,0.45,0.0,0.371,1,1,0
C02458,13,40,6153.41,12.37,153.84,97,0,37.0,151.71,5613.24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0,1
C02459,131,33,4783.99,2.33,144.97,424,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.1818,1,2,1
C02460,3,21,2605.08,5.53,124.05,114,0,15.0,132.82,1992.37,-1.0,1.0,0.0476,139.94,0.0,0.0,0.3333,0,2,1
C02461,19,44,6151.34,3.45,139.8,383,0,7.0,168.29,1178.04,-3.0,2.0,0.0455,130.58,0.8,0.0,0.2045,1,2,0
C02462,5,37,4144.4,5.26,112.01,211,0,20.0,123.86,2477.15,-2.0,2.0,0.0541,85.38,0.0,0.0,0.2973,0,2,2
C02463,12,12,1318.23,1.75,109.85,206,0,3.0,98.93,296.78999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,0,3
C02464,11,10,950.77,1.65,95.08,182,0,6.0,109.35,656.08,4.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,2
C02465,15,15,2135.9,2.01,142.39,224,0,5.0,115.7,578.5,-2.0,1.0,0.0667,130.32,0.0,0.0,0.3333,0,2,1
C02467,7,63,9268.84,12.43,147.12,152,0,29.0,141.63,4107.15,1.0,1.0,0.0159,87.57,0.0,0.0,0.2857,1,1,0
C02468,7,60,7204.4,4.25,120.07,424,0,11.0,125.53,1380.81,-1.0,2.0,0.0333,64.32,0.68,0.0,0.35,0,1,0
C02469,11,20,2502.01,2.47,125.1,243,0,6.0,133.97,803.82,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,1,1
C02470,10,52,6094.5,2.19,117.2,712,0,9.0,108.97,980.7099999999999,2.0,0.0,0.0,0.0,2.4,0.3654,0.3077,0,0,2
C02471,17,39,4890.25,3.45,125.39,339,0,15.0,120.6,1808.95,-4.0,1.0,0.0256,88.67,0.46,0.0,0.2821,0,0,2
C02472,17,68,8587.19,5.23,126.28,390,0,14.0,117.14,1639.94,1.0,1.0,0.0147,91.33,0.81,0.0,0.25,0,0,2
C02473,4,21,2923.43,17.5,139.21,36,0,21.0,139.21,2923.43,17.0,2.0,0.0952,120.4,0.0,0.0,0.1429,1,1,1
C02474,406,33,3329.38,1.62,100.89,610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.4545,0.2727,0,0,1
C02475,3,85,11143.08,8.47,131.1,301,0,33.0,124.46,4107.26,0.0,1.0,0.0118,74.33,0.14,0.0,0.3059,1,0,2
C02476,3,19,2159.88,4.32,113.68,132,0,11.0,110.36,1213.9099999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.5263,0,0,1
C02477,4,49,6360.17,3.61,129.8,407,0,10.0,126.94,1269.38,-2.0,0.0,0.0,0.0,0.94,0.0,0.2857,0,0,0
C02478,6,6,656.31,6.0,109.38,24,0,6.0,109.38,656.31,6.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,0,1
C02479,12,19,2305.03,6.71,121.32,85,0,19.0,121.32,2305.03,-8.0,0.0,0.0,0.0,0.0,0.0,0.2632,1,0,1
C02480,3,70,8483.52,3.03,121.19,692,0,9.0,109.9,989.11,4.0,1.0,0.0143,76.09,1.93,0.2429,0.2857,0,0,0
C02481,39,8,1162.83,2.12,145.35,113,0,5.0,152.59,762.94,-2.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1,2
C02482,6,60,10745.53,7.38,179.09,244,0,18.0,200.28,3605.0299999999997,4.0,3.0,0.05,240.9,0.0,0.0,0.2667,2,2,2
C02483,12,115,13057.710000000001,7.58,113.55,455,0,19.0,102.15,1940.83,1.0,5.0,0.0435,132.3,1.27,0.0,0.3043,0,2,0
C02484,7,24,5187.53,12.63,216.15,57,0,24.0,216.15,5187.53,-4.0,4.0,0.1667,197.56,0.0,0.0,0.25,2,2,0
C02485,3,37,4445.42,8.04,120.15,138,0,19.0,113.66,2159.6,-2.0,0.0,0.0,0.0,0.0,0.0,0.2162,0,1,2
C02486,3,16,2186.89,3.81,136.68,126,0,11.0,133.85,1472.35,-4.0,0.0,0.0,0.0,0.0,0.0,0.25,1,1,0
C02487,221,22,2580.34,1.36,117.29,484,1,0.0,0.0,0.0,0.0,1.0,0.0455,128.02,2.86,0.2727,0.1364,0,1,1
C02488,383,17,1961.6,0.75,115.39,678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.8235,0.3529,0,0,0
C02489,54,5,857.79,1.39,171.56,108,1,4.0,135.3,541.21,-1.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1,0
C02490,10,42,5631.32,5.29,134.08,238,0,20.0,124.36,2487.18,-1.0,2.0,0.0476,77.21,0.0,0.0,0.2857,0,0,2
C02491,7,117,16545.25,6.34,141.41,554,0,17.0,132.85,2258.47,-6.0,1.0,0.0085,230.53,1.49,0.1197,0.3077,1,0,2
C02492,3,25,3317.36,3.93,132.69,191,0,9.0,120.13,1081.19,4.0,0.0,0.0,0.0,0.0,0.0,0.24,1,0,0
C02493,6,15,1996.17,5.36,133.08,84,0,15.0,133.08,1996.17,-3.0,3.0,0.2,83.44,0.0,0.0,0.2667,0,2,1
C02494,9,17,2254.41,5.67,132.61,90,0,17.0,132.61,2254.41,4.0,0.0,0.0,0.0,0.0,0.0,0.2941,0,2,0
C02495,6,33,4437.98,3.55,134.48,279,0,7.0,111.41,779.85,2.0,0.0,0.0,0.0,0.24,0.0,0.2727,0,0,0
C02496,16,77,10793.18,4.02,140.17,574,0,11.0,143.47,1578.12,0.0,3.0,0.039,119.69,2.1,0.2208,0.2597,1,2,3
C02497,3,5,620.77,5.0,124.15,28,0,5.0,124.15,620.77,5.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,2
C02498,5,36,4149.2699999999995,2.36,115.26,457,0,4.0,94.36,377.42,1.0,0.0,0.0,0.0,1.0,0.0,0.1111,0,0,1
C02499,430,34,5023.0599999999995,1.47,147.74,693,1,0.0,0.0,0.0,0.0,1.0,0.0294,132.27,4.68,0.7647,0.3824,1,0,2
C02500,5,18,2075.38,4.58,115.3,118,0,13.0,111.72,1452.39,-1.0,0.0,0.0,0.0,0.0,0.0,0.1111,0,2,2
C02502,8,59,6766.5,2.88,114.69,615,0,11.0,116.03,1276.33,5.0,1.0,0.0169,66.02,1.61,0.1017,0.2373,0,0,0
C02503,8,119,18219.81,6.71,153.11,532,0,20.0,161.22,3224.4900000000002,-3.0,2.0,0.0168,173.02,1.64,0.1933,0.2605,1,1,0
C02504,22,105,12480.87,4.51,118.87,698,0,15.0,118.98,1784.6299999999999,-4.0,3.0,0.0286,108.43,2.87,0.4286,0.2667,0,1,2
C02505,4,52,7561.34,5.61,145.41,278,0,16.0,152.2,2435.17,4.0,0.0,0.0,0.0,0.08,0.0,0.1923,1,0,1
C02506,5,72,8705.789999999999,5.32,120.91,406,0,15.0,116.07,1741.02,0.0,5.0,0.0694,105.27,0.93,0.0,0.2778,0,2,3
C02507,33,21,2632.82,2.25,125.37,280,0,8.0,110.64,885.14,-5.0,0.0,0.0,0.0,0.1,0.0,0.1429,0,0,2
C02508,9,146,19803.12,7.62,135.64,575,0,23.0,130.39,2998.98,-3.0,6.0,0.0411,148.9,1.84,0.1918,0.3356,1,2,3
C02509,17,43,4951.86,4.22,115.16,306,0,11.0,103.91,1143.03,1.0,0.0,0.0,0.0,0.37,0.0,0.4186,0,2,0
C02510,3,2,151.9,2.0,75.95,5,0,2.0,75.95,151.9,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,2
C02511,14,50,6146.85,2.91,122.94,515,0,3.0,163.76,491.28,1.0,2.0,0.04,108.22,1.84,0.18,0.38,0,0,1
C02512,3,21,3068.3,2.07,146.11,304,0,6.0,107.38,644.27,4.0,0.0,0.0,0.0,0.29,0.0,0.3333,0,0,3
C02513,6,58,7760.05,8.06,133.79,216,0,19.0,141.12,2681.2400000000002,-2.0,2.0,0.0345,107.91,0.0,0.0,0.3621,1,2,0
C02514,7,18,2652.76,5.51,147.38,98,0,14.0,159.57,2233.95,-3.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,1,1
C02515,4,36,5675.76,4.37,157.66,247,0,14.0,164.93,2308.97,2.0,2.0,0.0556,104.35,0.0,0.0,0.3611,1,1,2
C02516,125,148,20144.47,6.67,136.11,666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.3851,0.3311,1,1,1
C02518,217,41,5780.74,2.14,140.99,574,1,0.0,0.0,0.0,0.0,1.0,0.0244,94.01,3.17,0.3415,0.2195,1,0,3
C02519,13,39,4915.26,6.0,126.03,195,0,11.0,139.87,1538.6,1.0,1.0,0.0256,97.43,0.0,0.0,0.1538,1,2,1
C02520,322,19,2282.42,1.18,120.13,484,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.1579,0.2632,0,0,2
C02521,15,10,1225.41,1.95,122.54,154,0,4.0,130.16,520.64,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1,0
C02522,6,91,11216.07,7.13,123.25,383,0,19.0,124.91,2373.29,2.0,0.0,0.0,0.0,0.93,0.0,0.2637,0,1,2
C02523,20,7,826.61,5.25,118.09,40,0,7.0,118.09,826.61,1.0,1.0,0.1429,72.78,0.0,0.0,0.1429,1,0,2
C02524,34,49,7803.11,6.28,159.25,234,0,17.0,160.58,2729.82,-5.0,0.0,0.0,0.0,0.0,0.0,0.3469,1,2,1
C02525,3,39,4745.88,6.54,121.69,179,0,16.0,126.76,2028.22,3.0,0.0,0.0,0.0,0.0,0.0,0.2308,0,0,0
C02526,3,113,16118.43,9.94,142.64,341,0,29.0,151.65,4397.97,-2.0,2.0,0.0177,145.32,0.46,0.0,0.3186,1,0,1
C02527,8,64,7547.44,4.69,117.93,409,0,10.0,97.06,970.63,-5.0,0.0,0.0,0.0,0.97,0.0,0.1875,0,1,0
C02528,7,115,14591.03,6.3,126.88,548,0,23.0,112.16,2579.58,1.0,1.0,0.0087,91.28,1.83,0.2435,0.2696,0,1,0
C02529,12,23,2851.27,2.66,123.97,259,0,10.0,133.61,1336.1499999999999,-6.0,0.0,0.0,0.0,0.0,0.0,0.2609,0,0,2
C02530,4,40,4739.4,6.74,118.48,178,0,21.0,124.77,2620.15,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0
C02531,6,67,10322.13,5.43,154.06,370,0,14.0,130.89,1832.52,2.0,1.0,0.0149,205.59,0.72,0.0,0.3582,1,0,0
C02532,5,19,2008.99,3.75,105.74,152,0,11.0,100.72,1107.89,-1.0,0.0,0.0,0.0,0.0,0.0,0.2105,0,1,2
C02533,5,77,9240.38,6.33,120.0,365,0,16.0,107.21,1715.35,7.0,2.0,0.026,98.66,0.7,0.0,0.3247,0,1,0
C02534,6,20,2973.96,16.22,148.7,37,0,20.0,148.7,2973.96,16.0,1.0,0.05,154.62,0.0,0.0,0.2,2,2,1
C02535,3,16,2801.36,15.0,175.08,32,0,16.0,175.08,2801.36,14.0,6.0,0.375,125.03,0.0,0.0,0.3125,1,2,0
C02536,20,7,910.95,3.44,130.14,61,0,7.0,130.14,910.95,-4.0,0.0,0.0,0.0,0.0,0.0,0.4286,0,2,1
C02537,9,2,373.82,2.0,186.91,15,0,2.0,186.91,373.82,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,2
C02538,4,76,8780.34,5.01,115.53,455,0,14.0,114.5,1602.96,3.0,0.0,0.0,0.0,1.07,0.0,0.3158,0,1,2
C02539,10,55,10888.97,15.87,197.98,104,0,46.0,198.9,9149.2,4.0,4.0,0.0727,304.46,0.0,0.0,0.3091,2,2,1
C02540,3,94,17504.9,12.0,186.22,235,0,39.0,184.31,7188.26,2.0,1.0,0.0106,170.09,0.0,0.0,0.3617,2,0,0
C02541,126,120,16203.74,6.81,135.03,529,1,0.0,0.0,0.0,0.0,1.0,0.0083,127.01,1.67,0.1333,0.2167,1,0,0
C02542,20,31,3826.93,1.96,123.45,475,0,6.0,111.11,666.68,-3.0,0.0,0.0,0.0,0.9,0.0323,0.2581,0,2,1
C02543,12,26,3321.9,1.78,127.77,439,0,8.0,152.44,1219.53,3.0,0.0,0.0,0.0,0.73,0.0,0.2308,0,0,3
C02544,6,23,2803.5,4.39,121.89,157,0,14.0,126.9,1776.67,-3.0,2.0,0.087,78.38,0.0,0.0,0.3913,0,2,0
C02545,11,48,5797.71,3.48,120.79,414,0,12.0,122.58,1470.99,5.0,0.0,0.0,0.0,0.62,0.0,0.1667,0,1,1
C02546,4,71,8080.17,4.29,113.81,496,0,9.0,115.06,1035.53,-1.0,6.0,0.0845,116.33,1.72,0.1408,0.2958,0,2,0
C02547,3,85,12386.18,5.99,145.72,426,0,14.0,187.55,2625.65,-3.0,6.0,0.0706,126.54,1.06,0.0,0.3412,1,2,2
C02548,4,76,8888.8,5.42,116.96,421,0,22.0,116.95,2572.88,7.0,6.0,0.0789,113.44,0.55,0.0,0.2763,0,2,2
C02550,5,169,24903.75,9.81,147.36,517,0,33.0,160.21,5287.0,3.0,11.0,0.0651,98.82,1.43,0.1302,0.355,1,2,2
C02551,4,6,763.0,6.0,127.17,20,0,6.0,127.17,763.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
C02553,5,16,1911.71,2.24,119.48,214,0,8.0,112.67,901.38,2.0,0.0,0.0,0.0,0.0,0.0,0.0625,0,1,1
C02554,10,29,3661.4,2.2,126.26,396,0,7.0,138.55,969.86,3.0,0.0,0.0,0.0,0.86,0.0,0.2414,0,0,2
C02555,4,54,6872.66,6.92,127.27,234,0,19.0,120.34,2286.54,5.0,0.0,0.0,0.0,0.0,0.0,0.3519,0,1,2
